prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5ee454ad40c72e152991826e,independent_ul,0.38,blue falls but green does not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.17,green falls but blue does not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.09,both blocks fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.36,neither block falls,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.47,blue falls,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.26,green falls,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.53,blue does not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.74,green does not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0.338
5ee454ad40c72e152991826e,independent_ul,0.191,if blue falls green falls,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.321,if blue does not fall green falls,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.346,if green falls blue falls,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.514,if green does not fall blue falls,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.809,if blue falls green does not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0.516
5ee454ad40c72e152991826e,independent_ul,0.679,if blue does not fall green does not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.654,if green falls blue does not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.486,if green does not fall blue does not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0
5ee454ad40c72e152991826e,independent_ul,0.47,blue might fall,1,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0.022
5ee454ad40c72e152991826e,independent_ul,0.53,blue might not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0.068
5ee454ad40c72e152991826e,independent_ul,0.26,green might fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0.021
5ee454ad40c72e152991826e,independent_ul,0.74,green might not fall,NA,12135,0.09000063999744001,0.37999948000208,0.17000031999872003,0.35999956000176,0.035
5ee454ad40c72e152991826e,if1_lh,0.16,blue falls but green does not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0,green falls but blue does not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.19,both blocks fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.65,neither block falls,1,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.35,blue falls,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.19,green falls,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.65,blue does not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.81,green does not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0.154
5ee454ad40c72e152991826e,if1_lh,0.543,if blue falls green falls,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0,if blue does not fall green falls,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,1,if green falls blue falls,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0.038
5ee454ad40c72e152991826e,if1_lh,0.198,if green does not fall blue falls,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.457,if blue falls green does not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,1,if blue does not fall green does not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0.472
5ee454ad40c72e152991826e,if1_lh,0,if green falls blue does not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.802,if green does not fall blue does not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0.279
5ee454ad40c72e152991826e,if1_lh,0.35,blue might fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0.01
5ee454ad40c72e152991826e,if1_lh,0.65,blue might not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0.031
5ee454ad40c72e152991826e,if1_lh,0.19,green might fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0
5ee454ad40c72e152991826e,if1_lh,0.81,green might not fall,NA,12222,0.19000023999903998,0.16000035999856,9.999960000159999e-7,0.6499984000064,0.016
5ee454ad40c72e152991826e,if2_u-Ll,0.15,blue falls but green does not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0,green falls but blue does not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.61,both blocks fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.24,neither block falls,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.76,blue falls,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0.044
5ee454ad40c72e152991826e,if2_u-Ll,0.61,green falls,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.24,blue does not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.39,green does not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.803,if blue falls green falls,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0.13
5ee454ad40c72e152991826e,if2_u-Ll,0,if blue does not fall green falls,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,1,if green falls blue falls,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0.058
5ee454ad40c72e152991826e,if2_u-Ll,0.385,if green does not fall blue falls,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.197,if blue falls green does not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,1,if blue does not fall green does not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0.715
5ee454ad40c72e152991826e,if2_u-Ll,0,if green falls blue does not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.615,if green does not fall blue does not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.76,blue might fall,1,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0.015
5ee454ad40c72e152991826e,if2_u-Ll,0.24,blue might not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0
5ee454ad40c72e152991826e,if2_u-Ll,0.61,green might fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0.015
5ee454ad40c72e152991826e,if2_u-Ll,0.39,green might not fall,NA,12736,0.60999856000576,0.1500003999984,9.99996000016e-7,0.24000003999984001,0.024
5ee454ad40c72e152991826e,independent_ll,0,blue falls but green does not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0.2,green falls but blue does not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0.06,both blocks fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0.74,neither block falls,1,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.884
5ee454ad40c72e152991826e,independent_ll,0.06,blue falls,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0.26,green falls,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0.94,blue does not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.011
5ee454ad40c72e152991826e,independent_ll,0.74,green does not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.013
5ee454ad40c72e152991826e,independent_ll,1,if blue falls green falls,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.007
5ee454ad40c72e152991826e,independent_ll,0.213,if blue does not fall green falls,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0.231,if green falls blue falls,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0,if green does not fall blue falls,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0,if blue falls green does not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0.787,if blue does not fall green does not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.039
5ee454ad40c72e152991826e,independent_ll,0.769,if green falls blue does not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.017
5ee454ad40c72e152991826e,independent_ll,1,if green does not fall blue does not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.023
5ee454ad40c72e152991826e,independent_ll,0.06,blue might fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0
5ee454ad40c72e152991826e,independent_ll,0.94,blue might not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.003
5ee454ad40c72e152991826e,independent_ll,0.26,green might fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.001
5ee454ad40c72e152991826e,independent_ll,0.74,green might not fall,NA,12102,0.06000075999696,9.999960000159999e-7,0.2000001999992,0.7399980400078399,0.001
5df009be35886f068d794ebd,if2_hl,0.04,blue falls but green does not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.222,green falls but blue does not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.404,both blocks fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.333,neither block falls,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.444,blue falls,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.626,green falls,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.556,blue does not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.374,green does not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.909,if blue falls green falls,1,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0.199
5df009be35886f068d794ebd,if2_hl,0.4,if blue does not fall green falls,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.645,if green falls blue falls,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.108,if green does not fall blue falls,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.091,if blue falls green does not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.6,if blue does not fall green does not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.355,if green falls blue does not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0
5df009be35886f068d794ebd,if2_hl,0.892,if green does not fall blue does not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0.647
5df009be35886f068d794ebd,if2_hl,0.444,blue might fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0.023
5df009be35886f068d794ebd,if2_hl,0.556,blue might not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0.072
5df009be35886f068d794ebd,if2_hl,0.626,green might fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0.022
5df009be35886f068d794ebd,if2_hl,0.374,green might not fall,NA,12496,0.40403978165744786,0.040404887252980796,0.22222233445521433,0.333332996634357,0.037
5df009be35886f068d794ebd,if1_u-Lh,0.21,blue falls but green does not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0,green falls but blue does not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.37,both blocks fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.42,neither block falls,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.58,blue falls,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.37,green falls,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.42,blue does not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.63,green does not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.638,if blue falls green falls,1,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0,if blue does not fall green falls,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,1,if green falls blue falls,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0.066
5df009be35886f068d794ebd,if1_u-Lh,0.333,if green does not fall blue falls,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.362,if blue falls green does not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,1,if blue does not fall green does not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0.818
5df009be35886f068d794ebd,if1_u-Lh,0,if green falls blue does not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.667,if green does not fall blue does not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0
5df009be35886f068d794ebd,if1_u-Lh,0.58,blue might fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0.017
5df009be35886f068d794ebd,if1_u-Lh,0.42,blue might not fall,NA,12449,0.36999952000192,0.21000015999936003,9.99996000016e-7,0.41999932000272,0.054
